time,open,high,low,close,Plot,Plot,Plot
1695042000,27371.36,27409,27203,27255.21,26534.325229879447,NaN,NaN
1695045600,27255.22,27292.68,27130,27260.46,26558.598932157853,NaN,NaN
1695049200,27260.46,27357,27253.08,27269.42,26584.108950663107,NaN,NaN
1695052800,27269.43,27310,27197.89,27246,26605.33112127003,NaN,NaN
1695056400,27245.99,27268.52,26669.94,26760.49,26605.541201781063,NaN,NaN
1695060000,26760.48,26842.93,26631,26710,26606.236904966885,NaN,NaN
1695063600,26710,26943.83,26680.92,26814.79,26609.32108559917,NaN,NaN
1695067200,26814.78,26841.63,26736.13,26765.95,26612.556842826136,NaN,NaN
1695070800,26765.95,26846.76,26732.23,26839.13,26618.974483680395,NaN,NaN
1695074400,26839.13,26881.45,26782.95,26872.13,26624.65056583603,NaN,NaN
1695078000,26872.12,26872.13,26728,26762.51,26628.22126702294,NaN,NaN
1695081600,26762.5,26787.56,26667.79,26677.12,26629.614246581456,NaN,NaN
1695085200,26677.12,26734.77,26669.91,26699.99,26631.463364600848,NaN,NaN
1695088800,26700,26821.58,26684.79,26821.57,26632.33510961215,NaN,NaN
1695092400,26821.58,26840.67,26787.37,26818.42,26633.96879066085,NaN,NaN
1695096000,26818.41,26860,26807.19,26859.9,26634.890975133203,NaN,NaN
1695099600,26859.9,26859.91,26793.77,26796.26,26635.321712991357,NaN,NaN
1695103200,26796.26,26830,26750.88,26829.86,26635.492749610683,NaN,NaN
1695106800,26829.86,26874.73,26814.94,26847.21,26636.008843207997,NaN,NaN
1695110400,26847.21,27077.35,26847.21,27066.74,26646.512237084913,NaN,NaN
1695114000,27066.74,27466,27027.7,27288.96,26672.235187790848,NaN,NaN
1695117600,27288.95,27314.7,27050.02,27170.73,26685.849807426814,NaN,NaN
1695121200,27170.73,27240,27092.83,27237.56,26700.092789092225,NaN,NaN
1695124800,27237.57,27288,27072.56,27139.15,26707.887284315522,NaN,NaN
1695128400,27139.16,27210.01,26917.84,26968.77,26709.258786815128,NaN,NaN
1695132000,26968.78,27200,26881.37,27169,26716.548080817236,NaN,NaN
1695135600,27169,27480,27138.08,27422.24,26731.47181347971,NaN,NaN
1695139200,27422.24,27483.57,27236.52,27285.72,26739.452329138217,NaN,NaN
1695142800,27285.71,27289.38,27079.68,27133.88,26740.36339389808,NaN,NaN
1695146400,27133.88,27199.48,27080,27123.01,26742.93068985814,NaN,NaN
1695150000,27123.02,27204.99,27069.9,27185.44,26743.20662069655,NaN,NaN
1695153600,27185.43,27212.5,27115.7,27183.67,26744.27311438914,NaN,NaN
1695157200,27183.67,27185,26990.01,27157.97,26744.64804175328,NaN,NaN
1695160800,27157.98,27199,27091.53,27189.46,26750.126383190214,NaN,NaN
1695164400,27189.45,27222.81,27173.64,27210.26,26751.45955780026,NaN,NaN
1695168000,27210.25,27257.85,27146.01,27206.68,26762.216183562996,NaN,NaN
1695171600,27206.69,27349.91,27194.64,27345.77,26766.035442431024,NaN,NaN
1695175200,27345.77,27388.63,27140.89,27165.48,26767.328936762497,NaN,NaN
1695178800,27165.48,27202.67,27085,27119.48,26767.447568661704,NaN,NaN
1695182400,27119.48,27159.91,27070,27071.8,26770.846343282614,NaN,NaN
1695186000,27071.79,27106.1,27007,27025,26774.479590984054,NaN,NaN
1695189600,27024.99,27075.39,26936.79,27064.07,26776.87048019982,NaN,NaN
1695193200,27064.06,27142.03,27045.58,27105.62,26779.250725487458,NaN,NaN
1695196800,27105.61,27197.66,27092.39,27188.4,26779.946744943998,NaN,NaN
1695200400,27188.4,27195,26950.83,27055.38,26782.634680338295,NaN,NaN
1695204000,27055.38,27081.32,26950,27081.31,26788.625875323545,NaN,NaN
1695207600,27081.31,27119.06,27061.22,27098.08,26790.74727811888,NaN,NaN
1695211200,27098.07,27130,26997.94,27068.28,26792.243080655833,NaN,NaN
1695214800,27068.29,27199.31,27014.32,27160.09,26795.36457865296,NaN,NaN
1695218400,27160.1,27237.87,27051.23,27124.99,26798.607157947743,NaN,NaN
1695222000,27125,27199,27101.38,27180.63,26802.846279677113,NaN,NaN
1695225600,27180.62,27225,27140.05,27161.15,26804.825693798866,NaN,NaN
1695229200,27161.14,27277.36,27155.64,27195.12,26805.11546635152,NaN,NaN
1695232800,27195.13,27300,27079.38,27165,26810.798582266554,NaN,NaN
1695236400,27165,27187.19,26800,26930.61,26812.40851140274,NaN,NaN
1695240000,26930.62,27098.73,26921.7,27098.73,26812.421509822372,NaN,NaN
1695243600,27098.73,27241.31,27061.64,27111.16,26813.3390111964,NaN,NaN
1695247200,27111.16,27123.46,27051.22,27095.93,26814.802154510195,NaN,NaN
1695250800,27095.93,27155.59,27078.59,27125,26814.80240735675,NaN,NaN
1695254400,27125.01,27159.6,27044.8,27046.33,26817.24301378421,NaN,NaN
1695258000,27046.32,27052.59,26979.28,27029.54,26819.445613456966,NaN,NaN
1695261600,27029.55,27056.21,26936.66,26970.79,26822.018994049537,NaN,NaN
1695265200,26970.78,27035.44,26965.68,27035,26824.012045516713,NaN,NaN
1695268800,27034.99,27103.17,26991.06,27093.24,26828.270846594784,NaN,NaN
1695272400,27093.24,27096.36,27032.55,27071.02,26829.19355913625,NaN,NaN
1695276000,27071.03,27073.09,27005,27070,26830.598243466964,NaN,NaN
1695279600,27070,27070.09,26979.92,26990.11,26832.612115956723,NaN,NaN
1695283200,26990.11,27017,26905.67,26926.74,26834.666298258377,NaN,NaN
1695286800,26926.75,26942.53,26689.84,26747.3,26832.323354724285,NaN,NaN
1695290400,26747.3,26799.6,26635.37,26649.89,26826.91373701936,NaN,NaN
1695294000,26649.9,26792.65,26618.9,26730.78,26825.17331265031,NaN,NaN
1695297600,26730.77,26776.98,26559.01,26642.32,26819.95290918204,NaN,NaN
1695301200,26642.33,26655,26380,26419.86,26804.216794169464,NaN,NaN
1695304800,26419.87,26599,26377.7,26582.5,26798.800974572583,NaN,NaN
1695308400,26582.5,26659.12,26541.21,26584.02,26793.584525999657,NaN,NaN
1695312000,26584.01,26603,26545.82,26583.82,26788.946669422727,NaN,NaN
1695315600,26583.81,26696.6,26577.96,26651.55,26786.89904301609,NaN,NaN
1695319200,26651.56,26687.35,26602.5,26606.44,26785.281165484812,NaN,NaN
1695322800,26606.43,26623.07,26555.68,26599.95,26784.612794203967,NaN,NaN
1695326400,26599.95,26606.64,26497.94,26594.26,26782.501088799378,NaN,NaN
1695330000,26594.27,26621.57,26560.82,26613.67,26782.0569443454,NaN,NaN
1695333600,26613.68,26617.28,26550,26590.06,26777.261388017792,NaN,NaN
1695337200,26590.06,26617.58,26556.97,26568.08,26776.493988155882,NaN,NaN
1695340800,26568.08,26649.99,26468.77,26643.38,26775.0423228848,NaN,NaN
1695344400,26643.37,26670.13,26566.48,26630.22,26773.865243866672,NaN,NaN
1695348000,26630.22,26644.77,26564.94,26567.66,26770.7777897191,NaN,NaN
1695351600,26567.65,26640,26550.65,26627.77,26770.261686007107,NaN,NaN
1695355200,26627.77,26661.42,26619.66,26647.69,26769.31569757093,NaN,NaN
1695358800,26647.7,26670.15,26609.13,26666.23,26768.165291559828,NaN,NaN
1695362400,26666.23,26686.04,26601.5,26619.99,26768.03149342797,NaN,NaN
1695366000,26619.99,26705.46,26573.93,26674.8,26766.997230214278,NaN,NaN
1695369600,26674.8,26743.38,26665.27,26672.82,26765.63265436428,NaN,NaN
1695373200,26672.82,26673.98,26620.41,26635.84,26765.480766450153,NaN,NaN
1695376800,26635.84,26656.59,26590,26591.81,26764.53804340321,NaN,NaN
1695380400,26591.81,26650.57,26591.8,26640.26,26763.20859815475,NaN,NaN
1695384000,26640.26,26653.12,26580.63,26585.71,26762.089780420174,NaN,NaN
1695387600,26585.72,26620,26556.6,26609.99,26761.241798834217,NaN,NaN
1695391200,26610,26691.91,26590,26679.08,26761.10641485313,NaN,NaN
1695394800,26679.09,26698.29,26629.13,26631.01,26760.923454525346,NaN,NaN
1695398400,26631.01,26644.98,26580,26597.89,26759.227007973495,NaN,NaN
1695402000,26597.89,26628.71,26531.01,26576.22,26756.959059492914,NaN,NaN
1695405600,26576.22,26607.58,26538.73,26593.65,26756.027239895113,NaN,NaN
1695409200,26593.66,26635.73,26532.24,26540.1,26754.556011953297,NaN,NaN
1695412800,26540.1,26565.69,26511,26539.06,26751.26042812737,NaN,NaN
1695416400,26539.06,26575.58,26488,26569.07,26750.764601319846,NaN,NaN
1695420000,26569.07,26585.85,26545.17,26584.41,26750.047132485983,NaN,NaN
1695423600,26584.4,26597.96,26550.38,26580.14,26746.394438328087,NaN,NaN
1695427200,26580.14,26614.98,26570.31,26603.1,26745.41600342511,NaN,NaN
1695430800,26603.11,26603.11,26559.37,26579.99,26744.653276925725,NaN,NaN
1695434400,26579.99,26583.31,26545,26545.57,26743.180691077745,NaN,NaN
1695438000,26545.56,26561.58,26524.59,26532.2,26739.987741685196,NaN,NaN
1695441600,26532.21,26554.06,26509,26550.17,26739.413908350984,NaN,NaN
1695445200,26550.16,26555,26541.81,26542.46,26739.220804033986,NaN,NaN
1695448800,26542.46,26582.61,26542.45,26582.61,26738.643896470257,NaN,NaN
1695452400,26582.61,26586.75,26541.67,26585.31,26738.603504462335,NaN,NaN
1695456000,26585.32,26594.78,26554.49,26573.6,26738.30114867601,NaN,NaN
1695459600,26573.59,26580.16,26555,26573.87,26736.752672651197,NaN,NaN
1695463200,26573.88,26581.9,26567.25,26567.26,26735.972516875136,NaN,NaN
1695466800,26567.26,26575.21,26556.74,26575.21,26733.82903593471,NaN,NaN
1695470400,26575.21,26588.5,26559.5,26574.99,26730.349684149707,NaN,NaN
1695474000,26574.99,26583.66,26556.74,26575.13,26727.9098515901,NaN,NaN
1695477600,26575.13,26577.73,26557.36,26566.83,26725.456442435087,NaN,NaN
1695481200,26566.83,26585.06,26546.2,26581.55,26725.315032019884,NaN,NaN
1695484800,26581.55,26608.18,26559.83,26606.31,26723.682632531712,NaN,NaN
1695488400,26606.31,26610,26574.71,26598.31,26721.553283648565,NaN,NaN
1695492000,26598.31,26632.81,26598.31,26615.3,26719.10448338958,NaN,NaN
1695495600,26615.29,26617.05,26597.01,26610.09,26716.465006004146,NaN,NaN
1695499200,26610.09,26612.61,26581.91,26587.75,26715.682964774605,NaN,NaN
1695502800,26587.75,26594.26,26561.38,26568.8,26715.31154286405,NaN,NaN
1695506400,26568.8,26580.82,26561.01,26562.2,26714.544304405,NaN,NaN
1695510000,26562.2,26575.97,26558.07,26575.96,26714.07433777868,NaN,NaN
1695513600,26575.97,26584.32,26560.84,26567.07,26713.246965196406,NaN,NaN
1695517200,26567.07,26588.15,26558.85,26584.4,26712.080630629498,NaN,NaN
1695520800,26584.41,26590.01,26577.56,26586.05,26711.40597555474,NaN,NaN
1695524400,26586.05,26586.06,26565.19,26570.93,26708.63815733905,NaN,NaN
1695528000,26570.93,26573.7,26555.48,26569.77,26706.056588754098,NaN,NaN
1695531600,26569.77,26570.77,26550,26557.99,26703.799665714323,NaN,NaN
1695535200,26557.99,26561.85,26549.31,26553.1,26702.377962211885,NaN,NaN
1695538800,26553.1,26563.44,26550.25,26563.44,26702.27899786487,NaN,NaN
1695542400,26563.43,26590.01,26563.43,26590,26701.492081972763,NaN,NaN
1695546000,26590,26611.8,26581.82,26589.08,26700.147322179724,NaN,NaN
1695549600,26589.08,26590.22,26574.91,26579.78,26699.815375479826,NaN,NaN
1695553200,26579.78,26605.22,26579.78,26596.71,26699.262645631894,NaN,NaN
1695556800,26596.71,26610.84,26585.9,26606.54,26697.50639200583,NaN,NaN
1695560400,26606.55,26628.8,26586.73,26588.77,26696.5759999209,NaN,NaN
1695564000,26588.76,26592.06,26573.14,26588.1,26694.93699743063,NaN,NaN
1695567600,26588.09,26592.56,26563.8,26578.06,26693.546758362456,NaN,NaN
1695571200,26578.06,26581.04,26563.17,26573.1,26692.96151539771,NaN,NaN
1695574800,26573.1,26719.63,26567.01,26673.07,26692.48845769677,NaN,NaN
1695578400,26673.07,26738.54,26423.97,26591.85,26692.43421355153,NaN,NaN
1695582000,26591.84,26591.85,26335.81,26449.17,26688.398778073624,NaN,NaN
1695585600,26449.18,26511.95,26400.81,26502,26686.34824504817,NaN,NaN
1695589200,26502.01,26521.67,26450,26519.35,26684.686751099576,NaN,NaN
1695592800,26519.35,26519.36,26472.52,26490.85,26682.57393610102,NaN,NaN
1695596400,26490.84,26490.85,26122.08,26248.38,26671.992872561837,NaN,NaN
1695600000,26248.39,26248.39,26000,26248.17,26661.816295229422,NaN,NaN
1695603600,26248.16,26343.1,26163,26164.01,26648.560142676375,NaN,NaN
1695607200,26164,26252.8,26156.97,26207.39,26634.09469232703,NaN,NaN
1695610800,26207.39,26238.85,26154.95,26157.45,26618.826495922975,NaN,NaN
1695614400,26157.44,26195.44,26112.88,26149.06,26605.782563775858,NaN,NaN
1695618000,26149.07,26151.5,26077,26113.81,26587.503273154878,NaN,NaN
1695621600,26113.81,26172.08,26040.12,26138.01,26571.31459563169,NaN,NaN
1695625200,26138,26192.28,26104.41,26189.21,26560.88740175582,NaN,NaN
1695628800,26189.21,26233.43,26110,26142.99,26554.62293069646,NaN,NaN
1695632400,26142.99,26146.46,26048.95,26063.09,26544.122970537403,NaN,NaN
1695636000,26063.08,26116.23,26051.01,26094.81,26540.025981755967,NaN,NaN
1695639600,26094.8,26110.37,26020.01,26075.41,26531.386329642457,NaN,NaN
1695643200,26075.4,26118.99,25990.46,26103.57,26527.92058396117,NaN,NaN
1695646800,26103.58,26190.91,26087.94,26161.62,26527.320674541552,NaN,NaN
1695650400,26161.62,26180.49,26116.93,26133.9,26526.268891086685,NaN,NaN
1695654000,26133.89,26300,26133.89,26243.72,26523.046821874814,NaN,NaN
1695657600,26243.73,26425.63,26243.72,26324.78,26520.326829460144,NaN,NaN
1695661200,26324.77,26375.87,26222.32,26358.41,26516.70251762472,NaN,NaN
1695664800,26358.41,26389.09,26315.58,26331.58,26510.879699692297,NaN,NaN
1695668400,26331.58,26352.94,26269.59,26331.83,26505.501533076607,NaN,NaN
1695672000,26331.84,26446.15,26282.27,26287.56,26499.99766747475,NaN,NaN
1695675600,26287.56,26312.79,26263.83,26279.61,26495.1397723579,NaN,NaN
1695679200,26279.61,26292.68,26270,26281.85,26491.39192652415,NaN,NaN
1695682800,26281.85,26316.27,26270,26304.81,26486.66396332009,NaN,NaN
1695686400,26304.8,26307.73,26250,26266,26485.73441272399,NaN,NaN
1695690000,26266.01,26299.74,26234.37,26297.6,26484.53829351709,NaN,NaN
1695693600,26297.6,26360,26285,26357.14,26484.504629709678,NaN,NaN
1695697200,26357.14,26397.46,26345.28,26353.87,26483.831097236678,NaN,NaN
1695700800,26353.87,26363.84,26330.41,26344.67,26483.434616317405,NaN,NaN
1695704400,26344.67,26349.34,26307.67,26320.9,26482.108556390864,NaN,NaN
1695708000,26320.91,26339.06,26270.32,26292.9,26481.549449217997,NaN,NaN
1695711600,26292.9,26292.9,26253.64,26272.01,26481.126919661518,NaN,NaN
