time,open,high,low,close,Plot,Plot,Plot
1638316800,56950.56,59053.55,42000.3,46216.93,15776.063482456382,NaN,NaN
1640995200,46216.93,47990,32917.17,38466.9,16047.89961664161,NaN,NaN
1643673600,38466.9,45821,34322.28,43160,16172.792211283057,NaN,NaN
1646092800,43160,48189.84,37155,45510.34,16411.71721477881,NaN,NaN
1648771200,45510.35,47444.11,37578.2,37630.8,16473.53437316115,NaN,NaN
1651363200,37630.8,40023.77,26700,31801.04,16651.336258723426,NaN,NaN
1654041600,31801.05,31982.97,17622,19942.21,16703.911149662756,NaN,NaN
1656633600,19942.21,24668,18781,23293.32,16911.692021329378,NaN,NaN
1659312000,23296.36,25211.32,19520,20050.02,17009.61381508227,NaN,NaN
1661990400,20048.44,22799,18125.98,19422.61,17075.89493849742,NaN,NaN
1664582400,19422.61,21085,18190,20490.74,17149.105648682937,NaN,NaN
1667260800,20490.74,21480.65,15476,17163.64,17149.571842897476,NaN,NaN
1669852800,17165.53,18387.95,16256.3,16542.4,17126.877907207883,NaN,NaN
1672531200,16541.77,23960.54,16499.01,23125.13,17243.130180052307,NaN,NaN
1675209600,23125.13,25250,21351.07,23141.57,17324.298903266554,NaN,NaN
1677628800,23141.57,29184.68,19549.09,28465.36,17516.012726194815,NaN,NaN
1680307200,28465.36,31000,26942.82,29233.21,17673.352055930533,NaN,NaN
1682899200,29233.2,29820,25811.46,27210.35,17836.982969849527,NaN,NaN
1685577600,27210.36,31431.94,24800,30472,18133.184630598807,NaN,NaN
1688169600,30471.99,31804.2,28861.9,29232.25,18337.507280547055,NaN,NaN
1690848000,29232.26,30244,25166,25940.78,18478.262913935632,NaN,NaN
1693526400,25940.77,27483.57,24901,26240.78,18639.286131895224,NaN,NaN
